url,title,v1_direction,v1_confidence,v2_direction,ensemble_confidence,self_confidence,magnitude,explanation,vote_distribution,hand_label
https://news.google.com/rss/articles/CBMiuwFBVV95cUxPb1E1amJTUXgyQmtlVzJuaHR0amRHd21sV1FSd3BpdHAwNXhxY3hvSkI0Zmp1UzlQYnA5a3ZoZFVJQ0tBRnZWM0J6a3pMQ1dLVW9aNFlYRmVuVnlLRHB4WktfeFhZMjBNUVJ1Rnl5Uno0T3NiaTFsTXRWeDZLU3VsUVdsZ1puWkk2d3ZNWm1Eak5oX3VJMWtsTFpvRzQ2RXM4Y2t0ek5EQ3NYTUJTaDNiQWxlVTRpeTNMaHpr0gHAAUFVX3lxTE1YUlY3aEtfT0tBWDJMWUEtZ1NELW1yaXBFbWE2SVdnUXVZQm8wRjhFX2tmVnN1QjNsMU1nN3E2N1VRQTAtVkZ1QlczX1FERlJnazdVcEZPeTdxaWtPZGVXbWs1VFVZMTJPUTV4ekJsVTJ1QmtCTXRpNkpwelQwTFgtMXYya3pwVXg4NXhPVWJrVFpRc0E3S2t4dlNmVFI3ZEdTM2NNSHpEQzFHR0lmdVIwVUx2aHkwTzJxRC1nZWJDMw?oc=5,ECB’s Radev: It is too early to say if a rate hike is needed for April meeting - FXStreet,uncertain,0.7,not_relevant,1.0,0.916,unspecified,Policy rate discussion with no balance sheet or asset purchase implications.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMijwFBVV95cUxQcUxZRGtnc192aUNHbzFZU3d5V19tTGhUMlpjaWh0LWFJWl81NEZaMHkzOXl5YzYyb29PYm1zQWNEZ2ZaMDI3TVIzVkwyRUlQbWxPSTF0cWplQzE0NnI4bDVKUjJZcUFjT3owWUlTZFo5MkM0LWtBYVMzckFmYVdWVWRPdVVLMnp0b3BSYkVjWQ?oc=5,What’s the State of the European Banking System? - Yale Insights,uncertain,0.95,not_relevant,1.0,0.9559999999999998,unspecified,General banking system analysis unrelated to ECB asset purchases.,{'not_relevant': 5},
https://www.kitco.com/news/2019-07-25/ECB-pledges-more-easing-and-opens-door-to-goal-review.html,ECB pledges more easing and opens door to goal review,increase,0.72,uncertain,1.0,0.65,unspecified,Vague easing pledge ambiguous on specific balance sheet actions.,{'uncertain': 5},
https://news.google.com/rss/articles/CBMikAFBVV95cUxPWHIzWFFwYlA3eDkyUEl5TjlZYnduZDlHdlFiMzZJYno1SV9xWXZFV0FlcTZLZUFRUVRzM2EtTXloRV91bFVDc2gxN0kzajhCMmlYb1ZWdTlVaGhKaUM2b25WN1puVDNQbjJBYXRSTng4NFlnRmlzOGNKbEZCMHBDZlUxMmQ2OEFtcGhTYXhTN3k?oc=5,Repo markets: Understanding the effects of a declining Eurosystem market footprint - European Central Bank,decrease,0.72,decrease,1.0,0.75,moderate,Declining Eurosystem footprint indicates shrinking balance sheet holdings.,{'decrease': 5},
https://news.google.com/rss/articles/CBMihgFBVV95cUxNQm5xWGYtQjQtMjdBRjNjZjVMVzFGaUx4NUNvdmxRWnV3VUpEQUtkbXl2VkV2RGhha0x0QmhNekU0VDJ3YS1ON29nX2lmYVBVcGFxUjNuWTQ4ZGgwWWx0Q05JU3B0RXZjTVh3bzF2Rk1rRzhyYTF6aHhrLWpubUV5ZVpHNGNqQQ?oc=5,Just hold on: Five questions for the ECB - Reuters,uncertain,0.95,not_relevant,1.0,0.95,unspecified,Vague opinion/Q&A piece with no specific balance sheet content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMivgFBVV95cUxPREdiX2FVY2pOR1ZDaHo4RzlWNkdPWTJuYjViZm9XdlM3d1BwU09zVTJLYTFybHJjRmoyUk10ZmlVaDFnNHJDVDc0a2l5TzREZmdaNXhwOW9HdVBTMXhhSDMzcVlWY3J5XzRGQU45NGJ1M0VOY0E5U3VrUl9qVG83aW1pakZhUURKU3VmOWJaUEpKYnBxY1JPYXZhcFBXUGFPTWlXTUMySEZLbTNmelBJSU13WlBfUW4zOUI0ekRn?oc=5,ECB takes aim at loophole seen as driver for asset manager deals - Luxembourg Times,uncertain,0.55,not_relevant,1.0,0.8960000000000001,unspecified,Regulatory/supervisory matter unrelated to ECB asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiigFBVV95cUxNakl4LTZ3MFU0ZHh1Q2s0cmI2SFRSVnVUWXA2VWlIV1JLeXZ6aVFfRTV2MnloSlY5TVZZRTRfN2VQbDlzeENUdmpzZm42b0ZFa2ZOSlRtOGdFNEFYejFDc0lDTG5fZHRaV2RWQlh2bm5NOEt0SDZiaXQybXpoN0VuSjR4VWdqaG96cnc?oc=5,Follow the money: channelling savings into investment and innovation in Europe - European Central Bank,uncertain,0.65,not_relevant,1.0,0.95,unspecified,"ECB publication on savings and investment policy, not asset purchases or QE.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiigFBVV95cUxPaTI5VzRfOWJmZVdvd01yWmhTWFR2cm9pQlpjSWxSVGNLa1hmUU5fWUlFN0FnSld3VDNYbkZmWXJOS0RnWEROV3NQRWpZRGtTTTN0Z2FSaXoxSnhVY2VlVVM0OS1iWENNRFNjUWxGUG1WTVFYV05hVC1LR1FuOUN6bzIyT1ZDSEZHWFE?oc=5,Asset purchases: from crisis to recovery - European Central Bank,uncertain,0.6,not_relevant,1.0,0.8640000000000001,unspecified,Historical/educational piece lacking current policy direction or decision.,{'not_relevant': 5},
https://www.wsj.com/articles/in-europe-haggling-begins-over-who-will-succeed-mario-draghi-11558782000,"In Europe , Haggling Begins Over Who Will Succeed Mario Draghi",uncertain,0.85,not_relevant,1.0,0.95,unspecified,ECB leadership succession; no balance sheet or asset purchase content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMikAFBVV95cUxPSm5GdENaVHlaLTNkVU9kbEF6MU5tVGxOclRwWjQxdmtyaEhwamlpck5sdmJvaFMwMFZvY0RHSmlUUGpRNHlienZndkRMVjREbTZEbDRLcHE1OHhjeVpteGh3N2lZSjdtRDVQNnRoNDFuUVFwZDlJem96UjVpSkNIbmtVc242cDVkRlJTWmUtQnI?oc=5,The Draghi balance sheet - politico.eu,uncertain,0.45,not_relevant,1.0,0.944,unspecified,Vague headline title lacks specific ECB balance sheet policy content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMicEFVX3lxTE9JY3hfSEtLdVZUQ0hyazU2WlA3emk1eTlQamRlLWx0cTg5b0FYUXVlSHdsaU14aWFBZ3gyWGxlTzBaMUtKN3J4VDFuMEZOTnFJUV94eC1NTWM1ZXZKUzRmWlpKTjJhQlpOWUNCTXFJc0Q?oc=5,Does central bank capital matter? - OMFIF,uncertain,0.85,not_relevant,1.0,0.95,unspecified,Generic central banking question unrelated to ECB asset purchases or QE.,{'not_relevant': 5},
https://www.hellenicshippingnews.com/draghis-stimulus-hints-put-ecb-in-trumps-crosshairs/,Draghi stimulus hints put ECB in Trump crosshairs | Hellenic Shipping News Worldwide,uncertain,0.45,not_relevant,1.0,0.8800000000000001,unspecified,Political commentary without specific ECB balance sheet or QE details.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiggFBVV95cUxQVmlEbW1jeVJQZ0lVOE9vUXhzcTJKLTRWcWdibnczRU9qTE12UVFuOUlvQmgzTnlfS1llTVBkR2xHUGhhLUZTR0t4dm92VkFPb0cxWkVkVC1lN2o1dnIxYUhtNmxMSXVoQ0J1ZkR6NmpueUJBeUJOaGZrY0tuY1Fqa0t30gFzQVVfeXFMTWJ4eTRuMGNvMWpKNjFoZDBYVUFtVmp2b0h0eUEyU0U1Z1dmOV9SWEhzdmhBQkpNeGdpc0hXRmZ2QldPOEVZbEZ0SVA2MEktaHpQOFdKTFdvYU1jWUVtQUNRNEVrRE55aTZhb0RTYTFxTjF0UQ?oc=5,"The euro sank below $1,09 - vijesti.me",uncertain,0.45,not_relevant,1.0,0.962,unspecified,Currency movement unrelated to ECB balance sheet or asset purchases.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiqgFBVV95cUxNbFgzQ2tjN3BMU3c4TkNVT0FPcXVrOUdZcElhMW54Y3g3WHloQlVNRnZ5LWFXVzZ6amZ2SGlOOFV0c19Xakl0ZnZPdnJVbXZZTUpCTWJfNlZHY3RKdEdxMTRZQ2FndUVPWjUwTjNGS2wwVUtKMXhENHdUekVzUDhBcEpfTEJ1X2llMV9uYzBqcHZWV3pQMmFHcS1wd3Q3VmhIdFdGcTB3TElFQQ?oc=5,Super-easy monetary policy and reflating Japan’s economy: The Bank of Japan’s mission is incomplete - CEPR,uncertain,0.95,not_relevant,1.0,0.95,unspecified,"Concerns Bank of Japan, not ECB or Eurosystem.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMilwFBVV95cUxQaW5qamx4VWxuN1h0WTlycU5EZzlKU2lVQUlxam1GWS1JTFZGVzVhUVBqdmttQUtoOVlTeHV2OWI3cWNXclpwaHBXS1g0dS1CdFJXR3NKREUzMmlaZ0JfSkRaODhoV1lpcmgzZkhFWVRFTzExa2RYUXhFLWkwcDJtbUJKSjNqOEo5QlRTSlY5VjluSlZ2SFF3?oc=5,New report reveals gold has overtaken U.S. Treasuries - thestreet.com,uncertain,0.95,not_relevant,1.0,0.982,unspecified,Asset market comparison unrelated to ECB balance sheet or QE.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMigwFBVV95cUxQdDMyWGljTlY2bTU3alJOT0liR25DWHdsNFdXX1pEbFVtejc2SXhxZ3dEM01kcHNBOTJBTjRLSTcyanN4N1dvR1ZvMkZvczNTdlpvSnZSNERWM2IyZ0hVOVdwVFM5a2E5bXcwNEFmbUZqZDlZekhnQlR5N05McnJVSkVIZw?oc=5,Euro area bank interest rate statistics: February 2024 - European Central Bank,uncertain,0.85,not_relevant,1.0,0.95,unspecified,Statistical report unrelated to ECB asset purchases or balance sheet.,{'not_relevant': 5},
https://seekingalpha.com/article/4297103-australia-shape-impact-possible-rba-qe,Australia : Shape And Impact Of Possible RBA QE,uncertain,0.95,not_relevant,1.0,0.9559999999999998,unspecified,"RBA is Australian central bank, not ECB.",{'not_relevant': 5},
https://www.zerohedge.com/markets/mario-draghi-urges-war-flood-debt-ecb-considers-launching-helicopter-money,Mario Draghi Urges  War - like  Flood Of Debt As ECB Considers Launching Helicopter Money,increase,0.85,increase,0.6,0.7,large,Helicopter money concept implies massive monetary expansion and balance sheet growth.,"{'uncertain': 2, 'increase': 3}",
https://news.google.com/rss/articles/CBMibkFVX3lxTE5wOXVKa01lWVg0bU9Fb21wTFRja0JpUlRHelZNeWRyUEFiNEV5MmpFLUhfNk5Vd3BrQmdxU1NzbERLVXJXT3hzdkxUMmo1VHpTZ3VJcW1JWDhUeTBGa2NaMGFtbzdZM0xzMHNDM0d3?oc=5,Has ECB QE lifted inflation? - Bruegel,uncertain,0.7,not_relevant,1.0,0.892,unspecified,"Analysis of past QE effects, not about current or future balance sheet actions.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMilwFBVV95cUxQQUpZLXB5ZmIteE5NU2NYSWNfRWZLRFV6THhLb1B2VXFrX3Rvazc0dWZGdDhtdHg1d3hyR2JlX21wUmFKSUpKM1BVWHFVOUpSREJEQUNPY2JreWY3Y1NrUXFuYWc4R3BndmVZZEIzVEdmUkFYRnhDcmw5aFZqYkl2RVFTb29ESFpZX1JhQVZkbE81R29XcDQ4?oc=5,Explainer: ECB to start offloading debt to fight inflation - Reuters,decrease,0.92,decrease,1.0,0.8880000000000001,large,Offloading debt directly shrinks ECB balance sheet through QT.,{'decrease': 5},
https://news.google.com/rss/articles/CBMigwFBVV95cUxPVTRZbnJxeXhDYTFpcG1YdkoxaTBqbDlLOVFfeTl6bWNpR3pRZXpXbVRLR3VHUjZVdHhwdjZxWXZoWVV5ZVRfSzd4SnU2VVFLd1JoZHN5V0wtRjBPakxBbURtWXR0YTdZTzNIdXRrN2dpVXI5Wk82N3EtX2pxY2tPZFZrbw?oc=5,ECB announces 70 private-sector partners for digital euro ‘innovation platform’ - Global Government Finance,uncertain,0.85,not_relevant,1.0,0.95,unspecified,Digital euro initiative unrelated to asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMikwFBVV95cUxQZnVDb2kzWkkwWDI1a05EZjdKMTM5WlN1eElMMnAycW9iOUVsTzVuZ3c4UEEyT1pmQTNmcXNhcmdEdWJGYzNwSTJPUUpXSTNNd0ZPNjZ3NG85MXZ6T0Z3OFY0RjUxX3p2aE9IUTFtdUd1NnFXWTVteEZmajNOU0hQWUF2aFlxbWcyRG1yVGlKS3lEM2c?oc=5,ECB’s Jan Smets Says All Policy Tools on the Table - WSJ,uncertain,0.6,not_relevant,1.0,0.8800000000000001,unspecified,Vague policy statement without specific balance sheet action or commitment.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMipgFBVV95cUxNWGhSLUZLUFQ5WUNzVXA5RkNtNGk3dEtOZld0OFUxVjBxSF9sdmx4ck5nWmZHTTJSRmEzX2hDZGh3MC13dGtselJOM2RuVWxmZHdMbXdheElWNmw3Zm1sdVB4ZmQ1VHNjaE84VFgzTVItUFZfSHB0aXJRTklvR2VYSHp1NDhhbnZ5Y25pQmVZWDdJZVZXUlctRWpRZDJyWl91YzJFTkF3?oc=5,London investor to buy troubled ABLV Luxembourg - Luxembourg Times,uncertain,0.85,not_relevant,1.0,0.974,unspecified,Corporate acquisition unrelated to ECB monetary policy or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiugFBVV95cUxQOXRJZFByWU81SS1LVDZGQjR3ZDN0RVd5YjZuTEkyQ0x1NE1FLWdlNkV5dW04SVJ6alY1MlN3cEJPSEJ6eDZaLUV2ZmVkSDNiazVTdnJVa2l6MkxheTBRaVBmSUdCMU9DZ1JaOERHMkhYVC1KcU5WR2drVlZxTlR5TE9BUUxJLW5HbXNjSEg3eXp6VTMtbVV6eEExNUNRVnVNVVBNZ3FKVGpfUUtkbnBRaUJrN2pEeFN1ZVE?oc=5,"Once humiliated by inflation, the ECB is now saying it was right all along - politico.eu",uncertain,0.6,not_relevant,1.0,0.916,unspecified,Opinion piece on ECB credibility with no balance sheet implications.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiW0FVX3lxTE9PNmkxbHFWdzFnRURERTNPRDZfc240R2RSajgtVF95eFppOWFJM0VTbk9wWnJJRVlMZmJVQzFzQTY5OWo2YTc1OXBwa3BoVHI5ek0wVGx4c1JYa0k?oc=5,Can the eurozone avoid a new public debt crisis? - GIS Reports,uncertain,0.6,not_relevant,1.0,0.95,unspecified,General eurozone debt discussion unrelated to ECB asset purchases.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMipwFBVV95cUxNeGN0ZWZicjNXX2FVSXVTZVp0aDVkeXNKNFFBVEsyZXM0bFNrOHZoWV9HU19kZktTRjNMUmtRRlI3ODRKZ1ItMm9MMXp1MElFMUk4LXB0ejZXNTZfNkRrSlNLaWlwN1FzRUgxWW5wSy1NY09fUnNXZFhPLXByUmN4Tm01XzBCVzlJUjdGVVVIQWVBbXpNWlkwVHpFN216OWdEY25CbTJPbw?oc=5,Five companies picked to prototype digital euro user interfaces - Global Government Finance,uncertain,0.85,not_relevant,1.0,0.95,unspecified,Digital euro project unrelated to asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMilgFBVV95cUxQWVJCMVpfOVZpcmk5Z1pNUzFHZDNWOG85cnplNXJxc0hjZzM1M2dBVlZUTTJIYURIRlRicGVFWTBYbTZSTXhDenhoYmMzNkhkcHNFQnVyR2ZpdnFLNUMtQlREbkp1Q24wWXlHazRrcjBLdkRYTTdfVnZWYmxUT2lVRUxScnNQQkx1djRIOVlkc0paV0wxQUE?oc=5,"ECB surprises with aggressive rate hike, first since 2011 - Times of Malta",decrease,0.75,not_relevant,1.0,0.9040000000000001,unspecified,Rate decision without reference to asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiogFBVV95cUxNenNBZi1LNFRsNjlQMUVsVk80d2t5QlRFNEpMUF9qSnlKc04xU29YaEhUNGtqWG8wWEtlc0t5WmRjQUdCUWVjLW9aYXpsdmllT09aS29MZnlObW1mN1h5eFh0SHYzVG5FUVlMLS1VWU5jUGM1cDM5VFZUQ0dSWG9CNU1JY2FKS2FoZDRLR2EzSktwbU1rVE1UMExNMndxWjJDUkE?oc=5,"ECB has 'extra space' before first rate hike, Lagarde says - Reuters",increase,0.72,not_relevant,1.0,0.9120000000000001,unspecified,Forward guidance on rates without balance sheet or asset purchase implications.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiswFBVV95cUxQcGdZYm5TVF9DREFZU3JwU1VtdDBMTmd5YnZqaFUtcGVhVFIxd0VWblZRY2l5cVVRSk9kY285S3BwdjAyUk9jZXhFODAxeFRvdmszUTZHZDdWSm4wYXhHb29WTGVZTjZId0UxWFZ1ZElCYmxoTHdKcGFvVWdZZHkzUXNvZnZ0bTNRcEhIWTZBbnJlZkd1VFFDZVNnbU1CdGt5MlY1NGhsY21PMEluendkU2liTQ?oc=5,Financial Engineering Will Not Stabilize an Unstable Eurozone | UCL European Institute - UCL - UCL | University College London,uncertain,0.65,not_relevant,1.0,0.95,unspecified,Academic opinion piece; no specific ECB balance sheet policy discussed.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMimAFBVV95cUxPVXIxVllkVDBuOU9ZMXJzX0NQUWszSk5EUTdXNnBWVl95SEJpaG1fZWRWTWdGYlRxRHpaQ21JLWYtNUg0NkRPTTBnYktWUk9qQncxY0N0VUdURXVoRGs2NkFxbW1YdzRGNnV6VkxGVng1b0Nvb0x1ZjB4X1lmYmZlc1BGdkFDUUVEZHJmbkxHYmZfeTNLOFMwVw?oc=5,"Dollar revved up for jobs data, Nikkei hits a high - Daily Excelsior",uncertain,0.95,not_relevant,1.0,0.9800000000000001,unspecified,Foreign exchange and equity market news unrelated to ECB.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMipgFBVV95cUxQdjV6Yk1ub2ZMRGs0eFlnOXJyd29laW1mcUZfRUgtNGM5eVpGRk1NaVBXVDdBOWhEaG5vaF9fd0ZHQW9HWWtEQWRZYXVXSS0xWndubVAyRmEwVXM1RFVHSzZoSEdLMkxXN1ZVVHlfbl9DdWdHaG9pV29uN05STDl4dkhqSmdrS2xLdHpWSG5UU2VYOTVlR3ZZYWJyQW9TaEJlRU9CcWl3?oc=5,Repo and collateral markets - Euroclear,uncertain,0.95,not_relevant,1.0,0.9559999999999998,unspecified,Technical market infrastructure topic unrelated to ECB asset purchases.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiiAFBVV95cUxQbGNYREgza1pGUlZ0Rzc1Ukt2eTdHblBORlBfaGFHa001TEM2RUFOTmkwb2dHY2ZBWUc5U2ZIeGRwS0F0eENoaVFaVDFnOFRiX2xia05XRVI3Q1pQU2VrVGdYOFR5WVlIc0dXMjJqY0tCeWpnVEJFV1ZWR2tvVU1RQ21mME1ESE9Q?oc=5,Monetary policy decisions - European Central Bank,uncertain,0.95,not_relevant,1.0,0.95,unspecified,Generic headline with no specific balance sheet content or direction.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMipgFBVV95cUxPRGJoMS1WR3ZGNzRrQWlGczNJVm85NHVSODh0Uy0zZm1TRVg5V1RzamdYVHJyVDBvNy10Vk9BZFF6RW9YN2c2dmx1X3pZWmhDclRaWHBEZDd6eG00aWJadFNOU2FvTDBnSmgweEFpN1d0bWVGUkhBbERpNUZqbVBPeUZ1Rk1aNEZDcFY0LXhNaUJYWG54ZlFjeGw0dXB3d0tkeGNWZ1hB?oc=5,The safe asset potential of EU-issued bonds - European Central Bank,uncertain,0.45,not_relevant,1.0,0.908,unspecified,"Theoretical discussion of bond characteristics, not ECB purchase or holdings policy.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMimAFBVV95cUxOelhPTkVWT3BZMThYVlh6LXZLMkhfOWxWNkYtOUlJWjdPM3NVWDQ4WEpGMjExZVJoNXRXSnltLUFMMng2VFlWalpuTEJ6Z19CTTNlNll3SXl3V3p4SDEyenBjOHNWNURCZ2VxLVZUaDNFdm9iOUxGM18waXhnOEJsUmE5X2pTak53U3E0UTE2Q2JIZDJiVXhIUg?oc=5,ECB publishes consolidated banking data for end-December 2025 - Zprávy Kurzy.cz,uncertain,0.95,not_relevant,1.0,0.932,unspecified,Statistical data release unrelated to balance sheet policy decisions.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMifEFVX3lxTE1RNE4wcEdtVzE3MEt3aFlyRURTOUxNQzNlbjI4LUtrdWNVMnFUdnhtSjRrbW1vOENOejJ6b3lmRkZCZmJqNlpzTFZRaHZKaW9IbHZBN29RbkxiZnk0TzFubWVvdGtXVHJuMDRDWDh2VFhhOEpRckZzV1RKNWg?oc=5,Do EU SURE and NGEU bonds contribute to financial integration? - European Central Bank,uncertain,0.45,not_relevant,1.0,0.9179999999999999,unspecified,"Academic/research question about EU instruments, not ECB asset purchase policy.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiV0FVX3lxTE9EWTZHUklIbzNEZTB1NHNDQkZraXZvZ1R4MnR1LUtWTk1DUmRIOTdpRTZ3ejR2dWJ2SFd4UGhhNmtHc0hyTlRIZHByUzg1SUlNTlhuYVRBNA?oc=5,Monetary plumbing - National Bank of Belgium,uncertain,0.35,not_relevant,1.0,0.944,unspecified,"Vague headline about Belgian central bank, no ECB balance sheet specifics.",{'not_relevant': 5},
https://www.bloomberg.com/opinion/articles/2019-10-25/authers-newsletter-draghi-saved-euro-at-price-of-stagnation,Auther Newsletter : Draghi Saved Euro at Price of Stagnation,uncertain,0.45,not_relevant,1.0,0.9040000000000001,unspecified,Historical commentary on past ECB policy without current balance sheet implications.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMivAFBVV95cUxPd1RSV3VmaGtiTlpIYVducWNaWmNzMEhGMjBaeHlvU3NSdUMyaHlnUzR5elhYY2VMY0ctYnFteFNQdDVDaGVxT1pIQkFBQmxGb1dScnNxcmpkSTFjOXRYX2drMi1CTms3UG5pWDZJM0U4Y0JETWFORmZnRGM0OUxPQWYzWElxd3U3LXNCcEl1bDV2eWZtSjBBM080UWxrRjJwQU9nZlhxYkg2V19wd2pkX1VHeUItazZxbTg3cg?oc=5,ECB climate progress slows as green shift targets hit structural limits - The Brussels Times,uncertain,0.6,not_relevant,1.0,0.8960000000000001,unspecified,"About ECB climate policy, not asset purchases or balance sheet.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMijwFBVV95cUxOaWtyWlNzOTc2MWJvSnU2MlB0eld1d19JV08zOVh6WXZoZDdXUEdFdHVMRllFTEc0U3lYTDVWQ2g2dUVCN2lRd1RZVFR3NjJOVTVKOFB5YUp2RVJnT0NDVGpwWTJZemRYRTk4b21UOEFJOE5SNXR3Q3FIR1g3WGV1Uk5paXBVYy0wTXZlbEZ0TQ?oc=5,Eurozone Banks Face Latent Geopolitical Risks - Sharecafe,uncertain,0.85,not_relevant,1.0,0.95,unspecified,Banking sector risks unrelated to ECB asset purchases or balance sheet.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMitAFBVV95cUxNQnJ1bG1SS3pKZkstR1lZZTBKWUQ3R2xpNG5SY3FNNGpYTFpLR25zT0xnV2tRSUdPX0txWkw4bEhCM094NEZ1bzVkY0d0elU1MXhISWtFMGQ1bjNIdjhMVWJGZGFkSmt5VHFvRW5UbjhpVllmUkN2dGxZNjN2MVlrTEpSb0psUXJ1bElWRlIwb3F6ZjlWYlQ0U0hWYndCX01xYmRqb2o2N2toVEVndURfal9lbW0?oc=5,The rise in refinancing in the UK from a euro area perspective - Banque de France,uncertain,0.45,not_relevant,1.0,0.916,unspecified,UK refinancing analysis unrelated to ECB asset purchases or balance sheet.,{'not_relevant': 5},
https://finance.yahoo.com/news/ecb-turn-stimulus-taps-back-220439164.html,ECB to turn stimulus taps back on to prop up ailing economy,increase,0.92,increase,1.0,0.75,moderate,Restarting stimulus implies renewed asset purchases or expanded balance sheet.,{'increase': 5},
https://finance.yahoo.com/news/central-banks-back-front-lines-020000228.html,Central Banks Back on Front Lines Amid Trade War Angst : Eco Week Ahead,uncertain,0.65,not_relevant,1.0,0.916,unspecified,Generic central bank commentary without ECB asset purchase specifics.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiuwFBVV95cUxOQ0ppZmdBcTgwRVQxdl83cm1JQ1RZSk9yUFZ2c3pZV1E1bTg1Z1R0SFdoWkVjTFY3MlYyaE4xV3U1Z3pGbW1qYnJtTkR6VlU2SWx2enlnMTJVdTZfeVQydzlHc09UNGlvbTVTei1WTDU2d2k4QnJTTWs4cnZSV3pncV9jc3NaWmhQOWN5a3lUWGZkbVVOQy1ERUhOY0ZJbXV3d0NyalNJNExQaFhzTnFfQ01TZE1nOGl0VmlN?oc=5,Interest rate shock could cause problems for a quarter of home loans - MaltaToday,uncertain,0.45,not_relevant,1.0,0.944,unspecified,"Article about mortgage impacts, not ECB asset purchases or balance sheet.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMioAFBVV95cUxOYWQ2QVpVRjJQLVNvNzliQjNYNy1XbE40a2JlcGxtS251V09QcF9pZXpZbFZ1ZmVlWmR1cUlHLXU5cGRobmNKaTZxVTRYV3Q5WDBpSjdTc2sxaTcxZUhLMDhiU2l2YVV2ZF9sRkxYWFpXSzYza1VtcEZrRmlSbFRGX3Z3UnJIRk9fWFJKU0xXdlRyMllkQnd6d2pyQVBDNUlQ?oc=5,6 key takeaways from European Central Bank’s QE bazooka - MarketWatch,increase,0.75,uncertain,1.0,0.5900000000000001,unspecified,Vague reference to QE without directional policy signal or specifics.,{'uncertain': 5},
https://news.google.com/rss/articles/CBMiiwFBVV95cUxOcEtRakU4X2tHR3BZRzlvUmRtZVp3UzNiUkhZNVhXbVUzQTRGdWxvZlY1aDY2TWdjdFdUTkoxM0tsZE5GeW0tdDMwdGFLWktFN1F1TFIyaFd1emNibGYxaTgzeHFtYVZxQWFPU0Z4Ynp2a01MeWpQZGFEMThhX3JhcmcyVmw5WHprTzRV?oc=5,Draghi's bazooka is out of ammo - Business Insider,decrease,0.75,not_relevant,1.0,0.8,unspecified,Vague metaphorical reference lacking concrete balance sheet information.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiigFBVV95cUxNQ2ctem50dWdXUWRhZlhlZ2V4VENyM3d6cG16bUlJN1FpRG8xa3RKNUlBZC1teW8tZXFHcVdhNkdzZzNxN0FOZWZPdy1JXzA2M0xEWFZ5ZjRFYlZBUEtvbi13RW53RGJjaFVlY2VJTlBmUWQtNFdVVHVKV0hjMHZOXzJiejNKMnUwZ0E?oc=5,Lessons from an unusual crisis - European Central Bank,uncertain,0.85,not_relevant,1.0,0.95,unspecified,Generic ECB reference without balance sheet or asset purchase specifics.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiX0FVX3lxTE14WTQ1NVFGTGhsQWdGUUViMWlvWnBxenFQZEd5RGROQnBIN1NkWjJrYW9YRVlVYS1NR3BnNDMxbjM3RnZCTzF6TjJXb1RES3FkeU9TMWVWOWZGMjltb0Vr?oc=5,Breaking the bank? - New Economics Foundation,uncertain,0.45,not_relevant,1.0,0.95,unspecified,Vague headline with no ECB balance sheet or monetary policy context.,{'not_relevant': 5},
